sentence1,sentence2,label
Internect connection,"but it's my speedtouch that keeps on getting disconnected... i just keep it off for a minute then power it on again... it works... <a href=""http://www.qatarliving.com/user/greentea""><img src=""http://lc.fdots.com/cc/lc/78/780fbc341ac46d9fc618695ae3c23eaf.jpg"" border=""0"" alt=""MyHotComments.com""></a><br><a href=",0.16494845360824742
Internect connection,hi greentea...for us me im using the dlink router...the same as yours i just switch it off for few seconds and then on then it works...just today i had experienced this,0.15384615384615383
Internect connection,www.imesh.com its not a new problem; this happen for every now n then.,0.13559322033898305
Internect connection,Mine was working ok; but for a brief hiccup- BJay,0.11111111111111109
Internect connection,yes internet is slow since last nite...,0.0784313725490196
Traffic Violation?,If no flash then you might have surpassed the violation...good luck,0.025974025974025976
Traffic Violation?,It happened to me once; I went there and disputed it and it was dismissed. But you have to ask them for the camera's photo of your car when the speeding was recorded.,0.18181818181818182
Traffic Violation?,Time is not correct; and location is general. Typically this error in time and location happens when they use mobile speed cameras. Go to any traffic department and ask for the photo; chances that you are not going to like it.,0.15094339622641512
Traffic Violation?,www.moi.gov.qa and click on traffic violation,0.05405405405405406
Traffic Violation?,the police station and contest it; they will show you photographic evidence if it is correct.,0.07407407407407408
Traffic Violation?,Hey you can check it here http://www.moi.gov.qa/site/english/eServices/index.html Traffic Violations enter your plate no: you will know all about your car,0.08510638297872342
Traffic Violation?,go to www.moi.gov.qa and enter the plate number of your car. The violations and points (if any) will be shown,0.15909090909090912
Traffic Violation?,go early morning and meet the captain (i will disclose his name in ur pm)..tell him the whole incident and he will try to help you out :),0.15053763440860216
Traffic Violation?,They updated one of my speeding fines around 15 days after the event so don't breathe too easy just yet.,0.06976744186046512
Traffic Violation?,get in touch with the traffice department. they can tell you exactly wht has happend.,0.1
Traffic Violation?,and if a traffic violation is commited then you will get an sms in the moibile telling you so http://www.moi.gov.qa/site/english/ On the right hand side of the page look for Metrash for Individuals fill in the info; click submit and then you are set....now you are registered with METRASH service. Regards!!,0.11382113821138211
Traffic Violation?,Try to recollect the events and your standard practice of driving in the past few days that some traffic police man is hiding such a way that u would have not noticed and they will take note of irregularities such as speaking in mobiles; non tightning seatbelts;such and such is like that and will be recorded in their system and message may be automated subsequently to appear in ur mobile on this particular day. If u are very much sure; just try madeenat khalifa and ask for evidences convincing the situation as you believe now that you have not moved out the car on this particular day. Good luck,0.2285714285714286
Traffic Violation?,If you are sure there was no flash at you; perhaps you've gotten away with it. I've noticed some cameras malfunction at times. At least two cameras on Al Khor road do not mind no matter how fast you cross them. And the frequenters know this. They call them scarecrow cameras. PS: Not suggesting any/some traffic cameras can be taken lightly.,0.18604651162790697
Traffic Violation?,In most cases this type of violation is for using mobile phone. The police at various traffic lights and R/A use to write the car number and send them the same violation; if ever you used phone while waiting for traffic light to open.,0.18181818181818185
Traffic Violation?,Go to the Captain ; I suggest at the evening shift ; When there is less rush and do not try to explain ; Just admit mistake and request them to minimize the fine ; Drive carefully any one error it may have cost the life .,0.16822429906542058
Traffic Violation?,yellow sticker is a parking ticket. There are different fines depending on what the officer thinks your offense is The fine ranges from 300 to 6;000! Yes; that's not a typo. I took mine to the City center mall; bottom floor Ministry of Interior kiosk. Gave it to the nice man; along with my license and registration. He asked for my bank card; swiped it and I paid 300QR fine and got 3 points. All because I parked in a dirt lot. shame on me!,0.26315789473684215
Traffic Violation?,Make a request to the captain. Possibly he may reduce the fine but be careful in future. Just overlook the comments by some people who have no feelings for the pain of others.,0.12244897959183673
Traffic Violation?,Hello Dear; Brows this Link http://www.moi.gov.qa/TFCViolations/English/EnglishInput.jsp and put your car number then you will see all details. thank you,0.06521739130434782
Traffic Violation?,Dont panic !Go to Madina Khalifa traffic dept and ask for eveidence of Traffic vilation they will provide you the copy of the picture taken by the radar or if manual it will have the details of the place where violation done with the detail of the officer who booked it simple just check it to make sure than if not your car argue your case .Good Luck,0.12030075187969926
Traffic Violation?,Sound the winning bell! You have just won a parking violation from the police! It'll cost you between 300/-QR and 500/-QR...depends on what kind of parking violation committed. Take care of it immediately and be careful not to get anymore. It'll knock 3 points off of your driver's license and you only have 12 points on there. So now you have 9 points. If you hit 12 points; they'll revoke your license anywhere from 6 months to a year. Sucks; I know.,0.18181818181818182
Traffic Violation?,Thank you guys for your advice; will do that. Appreciate it so much...,0.05128205128205129
Traffic Violation?,Go to the police station and get it clarified; if you are really sure you were not in that place at that time. Take someone who can speak Arabic; if you can't.,0.1836734693877551
What if Staff Don't Sign Warning Letter?,It doesn't matter. The warning still stands.,0.1081081081081081
What if Staff Don't Sign Warning Letter?,3 things can be done ; 1) Ask him to write a letter in disagreement to the warning to explain his version of why he shouldnt be issued a Warning Letter. The Warning Letter still sustains as 1st warning and is filed into his P-File. 2) Suspension ; The employee can be suspended from days to weeks; depending on HR policies. 3) Immediate termination ; If the warning is based on safety issues; and the employee refuses to acknowledge the issue; then termination can be in effect as a last resort.,0.1864406779661017
What if Staff Don't Sign Warning Letter?,If the sponsored employee doesn't sign the warning paper We cannot do anything. Just leave him.,0.3043478260869565
What if Staff Don't Sign Warning Letter?,The warning letter issued to you is to inform you that you have been forewarned. Rip Cord is correct. The warning still stands unless you issued a written answer why the warning is unacceptable.,0.15873015873015872
What if Staff Don't Sign Warning Letter?,That warning letter will be kept on the concerned employee's files. The company's HR will indicate the date when the letter was served and write a notation on the letter saying that the concerned employee refused to receive it. I hope though that the written warning was being served in accordance with the company's rules and regulations and all employees are aware that such exists.,0.12371134020618557
HAIR COLOR,"brown now... with highlights... i change it like twice a month; or once. :D can't even remember the real color of my hair... i think its black... LOL! of course it is. <a href=""http://photobucket.com/images/glitter%20icons"" target=""_blank""><img src=""http://i117.photobucket.com/albums/o74/jlb0512/icons/glitter.gif"" border=""0"" alt=""glitter Pictures; Images and Photos""/></a> <i>Life's a bitch and then you DIE! ;)</i>",0.20800000000000002
HAIR COLOR,Its got to be blond for sure.....blond is deadly.,0.032786885245901634
HAIR COLOR,dark brown is my orignal hair color then right now;i prefer dark red hair color..,0.29850746268656714
HAIR COLOR,"Mine is pink:) Now its green changed many times..:) <a href=""http://photobucket.com/images/funny"" target=""_blank""><img src=""http://i244.photobucket.com/albums/gg12/N-A-T-A-S-J-A/Funny/smile.gif"" border=""0"" alt=""smile Pictures; Images and Photos""/></a>",0.10416666666666667
HAIR COLOR,"natural: dark brown colored: light brown i use to have a shorter locks but my husband wanted it long and he also suggested to die it lighter cause he feels it's more appropriate to my skin color cause i have fair skin and i am chinita. Now my husband wanted it perm. My hair changes is not a problem for me though cause sometimes my man has good taste and i like the way he give time to critic my looks. He will pay for my hairdresser anyway; lol ""so wag kang nega! BIXOXA!!""",0.13698630136986303
Infant Visa before 3 months,thanks all. I heard from somebody that this has reduced from 90 dys to 60 dys very recently. Has anybody brought their family in last one week??,0.15999999999999998
Infant Visa before 3 months,Before 90 days & bring birth certificate copy,0.0
Infant Visa before 3 months,Just pay the excess if you arrived more than 90 days.,0.0588235294117647
Infant Visa before 3 months,Before 90 days from birth,0.0
Infant Visa before 3 months,the infant of my friend arrived Qatar 85 days old....on arrival visa... maximum 90 days to enter using that visa.,0.3636363636363636
Infant Visa before 3 months,Before 90 days from the date of birth. U need to have passport & birth certificate of the the infant,0.14285714285714288
Top 10 Places to visit in DUBAI,Dubai fountains at Dubai Mall Dubai Metro Wild wadi,0.1290322580645161
Top 10 Places to visit in DUBAI,'Dubai Museum' in Bur Dubai ..,0.22222222222222218
Top 10 Places to visit in DUBAI,Aquaventure Water Park Souq Madinet Khalifa Dubai Aquarium At Dubai Mall AlMamzar Park,0.1142857142857143
Top 10 Places to visit in DUBAI,Atlantis Emirates palace ( Abu Dhabi ) Al Ain,0.0
Top 10 Places to visit in DUBAI,JBR Dubai Festival City Emirates Mall Dubai Mall Burj Dubai Burj Al Arab Jumeirah and manyyyyyyyyyyyy other places its Dubai man lol,0.09090909090909091
Top 10 Places to visit in DUBAI,Dune driving .... ..... with added attractions !!,0.0
Top 10 Places to visit in DUBAI,altantis!,0.0
Top 10 Places to visit in DUBAI,'Gold Bazaar' in Deira Dubai.,0.14814814814814814
Top 10 Places to visit in DUBAI,Madinat jumeirah The gold souk (old) Burj Khalifa Atlantis,0.0
Top 10 Places to visit in DUBAI,Heritage village,0.0
Where to learn Arabic,The new batch is starting soon... Qatar Islamic Cultural Center (FANAR) WWW.fanar.gov.qa 44250175 - 44250250,0.0
Where to learn Arabic,For those who are looking for private lessons then this is link for them .Iv Really learned a lot from Downtown. www.qatarliving.com/node/4860081,0.11538461538461539
Where to learn Arabic,dear friend u can learn arabic from fanar islamic cultural centre near cornish..its better . qualifield teacher ..u can visit www.fanar.com,0.16326530612244897
how old baby can travel Qatar airways?,So to answer the question; i'm not certain if you are inquiring about Airlines policy or government visa policy.... If its the former; best thing to do is call QATAR AIRWAYS and ask them. If it's the latter; then maybe there's a government agency you can ask? When my daughter was born (here in Doha); she didn't travel till she was 6 months old; but we were told the law was that she had to have a residency Visa within a month of being born....so by the time she travelled she had it. Hope that helps somewhat; and good luck. Stay safe all. Perfection does not exist. The question therefore; is: what level of imperfection are we willing to settle for?,0.13836477987421383
how old baby can travel Qatar airways?,for the visa; better get it before the travel to avoid furture hassles. but i would suggest that you let the baby grow old a few months more before you take him/her travelling on an airplane. just imagine even an adult do have some problms with air pressure inside the cabin of an aircraft; what more would a few weeks old or a month old baby feel about this? (he/she'll be crying all the way to your destination) if that's the case.,0.1680672268907563
how old baby can travel Qatar airways?,Most airline policies allow travel for infants from two weeks old ..,0.09090909090909091
how old baby can travel Qatar airways?,my son first travel at 4 mths; as soon as he got his RP. Make sure you ready with bottle of milk for feeding during take off and landing because infant have a sensitive ear and the change air pressure in the cabin make the baby uncomfortable.,0.125
how old baby can travel Qatar airways?,i bought my baby girl when she was three weeks old. she is now healthy and fine. i normaly assume the baby can travel after two weeks from qatar airways. you have to feed baby during take off and landing to avoid pressure diffrence. and should keep your hands clean (by wet wipes) before you touch the baby to avoid contamination. visa can be obtained on arrival for the baby.,0.21359223300970873
how old baby can travel Qatar airways?,Just make the new passport n make the Iqama on it than u can travel anythime u want. if u put his/her name in mother passport than u can travel also but dont forget to make ammendment in mother Iqama / kids ammendment thanks if it solve ur problem,0.14634146341463417
how old baby can travel Qatar airways?,when he traveled for the first time.... As per doctor's advice and as Novita said; I gave him a bottle of milk during take off and landing...and everything was ok... Just make sure to issue him passport and stamp the ikama (RP) on it before you travel.,0.14634146341463417
which is the good traveling agent for booking of singapore?,Mr. Mohammed Ashkaf - Manager Tel No. Office: +974 4581695 Fax No.: +974 44581696 Mobile No.: +974 55731760 Email: ashkaf@uniquechoice.biz UNIQUE CHOICE GLOBAL http://www.uniquechoiceweb.com/newsletter/april2008/singaporevisa.htm,0.0
which is the good traveling agent for booking of singapore?,Overseas Travel Bureau. Tel 44995700,0.0
Canned pumkin for pie?,i went to mega mart yesterday - they have loads on a stand by the checkouts,0.12903225806451613
Canned pumkin for pie?,and was told by staff that it is now all gone. Initial shipment only lasted about 3 days. They do expect another shipment next week. But that's after Thanksgiving. I have never seen it at any other grocery store in Doha besides Megamart. If you really need to make pumpkin pie (and what would Thanksgiving be without one!) then it really is quite easy to buy a whole pumpkin; cut it up and cook it down. There should be real pumpkins. I know they have them at Wholesale market and Megamart still. Check the internet for recipes/directions. Good luck.,0.25675675675675674
Best Indian School - CBSE,Honestly.. None.. all are craps. I would suggest crap-DPS among the craps.,0.10256410256410257
Best Indian School - CBSE,Noble Indian School,0.06896551724137931
Best Indian School - CBSE,M.E.S Indian school,0.06451612903225806
Best Indian School - CBSE,Ideal Indian School,0.06896551724137931
Best Indian School - CBSE,M.E.S,0.0
Best Indian School - CBSE,Out of the available Indian schools;try DMIS or BPS.Do not expect even 50% of the normal(est) Indian school standards.,0.16666666666666669
Best Indian School - CBSE,DMIS; DPS and Birla Public School,0.0
Best Indian School - CBSE,These days; the best is Ideal School; without a doubt. It has been around for 26 years and established; and for the last two years consecutively they brought the toppers in CBSE exams in Qatar. Also they have new & excellent campus now. Fees is also so low... MES is also good and strongly established; only prob is that its a bit too over populated with more than 9000 students. Most other Indian schools employ teachers from these two schools at higher salary; as they charge higher fees. People go for the newer schools' names and forget that they are going for same old wine in new bottles,0.16541353383458648
Guitar / Music Shops in Doha,There is one shop on Kahrabaa street where modern hone is located. There is another shop near clock roundabout in the souq area.,0.15189873417721517
Guitar / Music Shops in Doha,I got a fender squier stratocaster that i'm selling for 1600QR with certain other accessories. You can contact me for more details... rish4u@hotmail.com,0.0975609756097561
Guitar / Music Shops in Doha,to QatarKiwi / recgirl83 - try to see badie studios in souq along the round about don't remember the street. look for Rey - 5674011. i bought there a Ibanez acoustic/electric guitar it's good though for practice or rehearsal (i am really looking for a Taylor 300 series here but can't find one) hope this will help. ciao!,0.2956521739130435
Guitar / Music Shops in Doha,Hi QatarKiwi; Welcome to Doha. Hope you are settling in. As far as quality acoustic guitars here in Doha; there is basically nothing to speak of. Modern home has a very basic Yamaha (although I had heard they were going to expand); but the Souq selection is woeful. Al Badie is quite good for gear and amps; some string; but nothing really for acoustic. (Phone number is 442-3554; give them a call if you like) If you are going to Dubai; check out Zak's Electronics near the Post Office in Karama or some of the shop at Fish Roundabout (taxi's will know these places) Strings are cheaper there than here in Doha and much more selection. Zak's is primarily electric (Fender; Ibanez so on) but they have some nice Fender; Yamaha and Guild acoustic guitars too. I haven't found Takamine anywhere out here; but depending on the airline; most will take a guitar as extra for minor fee. Better to strum your Takimine out here for whatever that fee is; than to pay over the top for a substandard no-name you.....,0.22222222222222224
Guitar / Music Shops in Doha,"""Badie Studio and Stores. Tel. 4423554 or 5565052. On the roundabout on Jabr bin Mohamed Street. Lots of instrument and accessories :) ------------------------------------------------------------ """"Every adult of sound mind; should be able to choose to do whatever they want; as long as they cause no harm to others"""".""",0.13861386138613863
Guitar / Music Shops in Doha,if u want really good guitars like fenders theres this dealer hez near Lulu hypermarket hez gt a very good collection of fender electric stratocasters telecasters p-bass and acustic u bettr chek out wid him,0.06521739130434782
Khor Al Odaid,Yes you can go with one suv; AS LONG YOU KNOW where you're going (gps) but not recommended for first timer. Overnight; you need to camp close to other campers; for security reasons. You still need to cross small dunes; you need 4x4 for that. I am planning to go there on Thursday afternoon for overnight fishing; we can convoy if you like...,0.3105590062111801
Khor Al Odaid,MWAwan; my husband & I did the same when we went there in one car. Then we followed the group of british...unfortunately; one car stopped and we stuck up in the dune. Luckily; 2 very nice Qatari men helped us pull the car. It is really difficult going in one car. Nobody will help if you're alone in there.,0.24203821656050956
Khor Al Odaid,its not safe to go alone along ur wife; and one car ; no way; u should take someone with u in another car; friends;specially a local person who know the exact way to reach there,0.21052631578947367
Khor Al Odaid,You csn go alone - esp if you have a little experience of driving on the sand. Most of the way to the inland sea from the Seaview resort is a well compacted; fairly level wide tract of land. Should be visible on Google Earth. When you get to the little roundabout in front of the resort go straight over; and head 45 degrees to the right and you will find it - then just head south. There are ALWAYS Qataris flying around who seem to take great pleasure in pulling incompetant foriegners out of the sand when they get stuck... its usually quicker to wait for a Qatari than it is to dig yourself out. remember the basic rules 1) Do not stop on flat ground esp at the base of a dune as the sand is very soft there. Stop on a slope so gravity can help you get going. 2) If you see somebody else who is stuck; dont park next to them - follow point 1 above; otherwise there will be 2 cars for the Qatari guys to pull out. 3) Dont slow down as you approach a dune - you need momentum. 4) Keep momentum at a.....,0.22372881355932203
Khor Al Odaid,there are always Qatri people with there 4x4 and thy do help. I use to go Khore Al Udaid and most of the time I was alone. I hope you enjoyed trip. nice place to see,0.28571428571428575
Khor Al Odaid,You need to cross the dunes in Khor Al-Dhaid. It is not that easy to go there especially for 1st timers and 1 car is not advisable. You have to go there with group of vehicles.,0.3582089552238806
Khor Al Odaid,better book in a company who can arrange desert tours like half day max 4 hours; of full day with bbq dinner and campfire in the camp or overnight.. there is a program; like camel riding; dunes bashing and dunes driving; stops for photograph; visiting the famous inland sea near saudi arabia border...ofcourse with a professional safari driver.. :)),0.2051282051282051
Khor Al Odaid,No need to worry; when you will reach seabeach resort; reduce air in tire; it should not more than 20( for easy driving on sanddunes),0.11475409836065574
Part-time job from home????,Hope12 if u hav experiene in beauty parlours like Henna designing; pedicure manicure; bleacheing etc. etc all tat lady beauty stuff u can do it privately; from ur home; i guess...!!,0.15625
Mattress Shops,Try Al Muftah Carpentry - they sell orthopedic mattreses with 10-year warranty,0.0
Mattress Shops,Get it ordered from IKEA UAE; go to the web site www.IKEAUAE.com; they have the best matresses (Sultana). there isn't an online ordering link but i think you can have ARMEX or TNT courier companies that can pick up the item and deliver it to you here in doha; the price of the best matress is around QR 1600. King Koil is around 2600 to 5000.,0.07594936708860758
Mattress Shops,Yes King Koil is a good one otherwise there Matnaflex which is Qatari made & cheaper or Springwall All these shops are located on Salwa road. King Koil & matnaflex are nearly next to each other on the rightside coming from Midmac. Springwall is further down on the otherside (if I remeber ell near DHL or could be the next block further coming back) Good luck Aisha-Taweela,0.052631578947368425
Mattress Shops,I will go and recommend King Koil. It's my father's place. Without sounding biased; you will ALWAYS get great deals and when my father says you get a guarantee; you get a guarantee 100% no questions asked. King Koil is one of the best mattresses around. Tell you what though; say that Khalifa Saleh recommended you (Saleh Haroon's son) and you might even get an extra discount! ^_^ As for Ikea; I have bought two mattresses from them in the past; I've had them go wonky or unshaped within 6 months and Ikea refused to even talk to me. __________________________ I Love Qatar - http://www.iloveqatar.net,0.05042016806722689
Mattress Shops,"""Try King Koil in Salwa Road. I bought mine there. Excellent service and good prices. sa_japie """"To be or not to be? That is the question""""""",0.10810810810810811
hey guys; anybody who knows the requirements for the affidavit of support in philippine embassy?,PE will not issue u Affidavit of Support. They will only issue the said document to those who were given visit visa under your sponsorship. They will also ask for a copy of MoI visa printout.,0.23529411764705882
hey guys; anybody who knows the requirements for the affidavit of support in philippine embassy?,I have nephew came here under buseness visit visa;he produces only letter from his relatives proves that he has relatives in Doha; with relative passport copy;visa copy id copy and relatives employment contract.and; with another file is the sponsor letter; visa application; printed visa from the moi website.that all.at his first check-in denied and off-loaded and went home hopeless.We rebooked and finally boarded the plane without any problem or interview.,0.06451612903225806
hey guys; anybody who knows the requirements for the affidavit of support in philippine embassy?,@lizkat. Family visit visa is only applicable to immediate family members such as husband; children; parents and siblings. Your cousin is not your immediate relative. So you cannot apply for a family visit visa for her/him.,0.038461538461538464
hey guys; anybody who knows the requirements for the affidavit of support in philippine embassy?,What you need is your passport copy and residence visa copy. The passport copy of the person you're sponsoring. To be 100% sure call the embassy 44831-585 and 44836-871.,0.1702127659574468
hey guys; anybody who knows the requirements for the affidavit of support in philippine embassy?,I see. You're in a different situation. You don't need an affidavit of support since your cousin will be on a business visa. What you need is an assurance letter from the company or person that granted the visa regarding the stay of your cousin here in Doha.,0.18461538461538463
Just Gym,Dip club. Expensive but best,0.0
Just Gym,Most of the clubs (like Al-Dana; etc.) have threadmills. Usually if it isn't busy they don't mind you staying on,0.11904761904761903
Just Gym,Sir; Waterfall Club and Spa at Doha Downtown Hotel. They will let you use the pool and all gymn equipment first before they will offer you membership. Visit them. http://www.facebook.com/#!/waterfallclub?fref=ts,0.12371134020618557
Just Gym,http://www.qatarembassy.net/clubs.asp,0.0
Just Gym,Thomas; Some of the newer apartment compounds have gyms in them. I've seen a very nice gym setup in a compound off of Salwa. I haven't been to Gold's Gym on D-Ring; but I understand that you can get 10 single day passes for 370 riyals (roughly $10 US per visit). I'm not sure what the full membership fee is; but $10 per trip sounds high when gym memberships in the states could be obtained for as little as $35 per month. Yearly memberships can be bought for access to hotel facilities; but these may be fairly pricy too. If money is no object then looking at hotel memberships is probably where you'll find the nicest facilities. Some hotels may offer day passes so that you can check things out and compare. European Family Club (Garvey's) has gym facilities; but I haven't made use of them as of yet (Individual memberships are about 800 riyals annually and family 1200 I think). You may want to make use of the nice weather while we have it to walk or run outside; in which case everyone would r.....,0.2666666666666666
Just Gym,1050 QR for a 3 month membership!,0.05882352941176471
Just Gym,I am a member of fitness first club. They have very good facility and good trainers also. Before you make an opinion just visit the club to see the facilities. The charges are not very expensive. I got it for around 4.5K per year. But unfortunately because of some health problems doctor prohibits me from any work out. If you are interested I can transfer the membership to you. Please give me a call.,0.338235294117647
Just Gym,There's a gym at the Grand Millenium hotel; in Al Sadd.,0.136986301369863
Just Gym,if you pay in advance for whole year in Al-Massa Gym; it will cost you around QR 210 a month - whole amount is QR 2500 for a year. If you pay 6 month in advance; it will cost you something like QR 250 a month (QR 1500 got 6 months). 3 month in advance - QR 333 (QR 1000 for 3 months). Also you can check Qatar University. I just recently heard something about their Gym. They say it's cheap. But the guy who tried to tell me about it; didn't speak English; so I couldn't inderstand what is this exactly about. I am going to check it soon. If you know something about it; please also let me know. ***make money and love! no fighting; no war!!***,0.25
Just Gym,pro fitness - Barwa Village swimming pool - Sauna - billiard - gym - table tennis currently they have offer (4 month Qr.1000/-),0.05
Just Gym,Aspire Zone-Hamad Aqautic Center. U may pay in daily;monthly; or yearly basis. U may checkout Al Saad Stadium also.Just Gym and Just Swim is the name. Happy Training.,0.13043478260869565
Just Gym,Its the best i have been to in the city; been a member for a year at the intercontinental .. and i was spoilt ... but i dint wana renew my membership coz i travel a long way to work and after i come home .. goin a long way to work out dint make any sense as i used to miss a lot coz i ended up being tired .. i have tried all the Gyms; well Oasis .. is 250 per month .. its filled with arab ppl; i paid for 3 months never went there ... weird.. then Qatar Fitness Centre near to al Muntaza Clinic . Cheap; i guess Qr500 for 3 months or so .. but Filled with ppl .. again not my cup of tea.. Nero Bianco (Snooker Club) on the airport road .. Qr 200 per month .. crazy traffic .. not worth it .. and the next best thing to Intercon i love is Golds Gym ..! it has everything you need from lockers to showers .. please remember cheap gyms dont have and this is a must unless you prefer to be your sweaty self and go out stinking .. its nice and has gr8 Coaches .. forget the crappy sound system; get your.....,0.24218749999999997
Just Gym,"""No; over a 100 classes per week; I do not think so. Aspire; maybe. The market here is rather small and classes are difficult to sustain as a lot of people are here on a temporary basis; work 6 days per week hence simply do not have the time to attend classes. Consequently professionals; which are often to expensive; are not being hired. Most professionals work on part-time basis; or as a hobby. What you describe is what we call """"HOTELS'; they have all facilities. Sharq Village might come close to what you want; Aspire may be moving in that direction. I also know of a project that is in the 'pipeline' that will also come close to your concept. That is yet to be opened.""",0.22340425531914895
Just Gym,am selling season ticket (attendance hours from 8am to 12 midnight ; Friday is off)Qatar Fitness Center is located in Al - Muntazah area; valid till 17.02.2014.The price is negotiable ; transferring fee is 100qar. Call me at +97477596124.Dennis,0.13725490196078433
Just Gym,I am a member there. It's on D-Ring road. The number is +974 666622. It's nice; the equipment is good; coaches are good; showers; sauna; bathrooms; jacuzzi are ok. The only bad thing is; the sound system is a bit crappy! Cheers!,0.20754716981132076
Just Gym,What is your budget? If it is 500 QR a month try here http://www.merzamhotels.com/index_files/FitLineHealthClub.html .. For tenants it is free... they have few membership plans as well.,0.14893617021276598
Just Gym,Ezdan Health club is very good.,0.02985074626865672
Just Gym,Best Health Clubs in town; and affordable... - Masa Gyms (although they are depreciating + too many males) - Ezdan Health Club (it is a perfect Gym for the average gym user; deliberately not designed/equipped for bodybuilders as I understood; which I agree with 10000% + proper pool) - Aspire Standard-wise Fitness First; by name and fame; should be the best. Howeverrrrrr it sucks; it way to commercial sleezy sales people try to traumatize innocent clients and the accessibility is horrendous. the gyms in 5 stars hotels here are all insufficient and underdeveloped; not to mention the ridiculous prices.,0.2929936305732484
Just Gym,Thanks Dude! Ezdan Health Club seems nice. Every now and them I must go to Doha in business; and I always feel lost in this concern.,0.16091954022988506
Just Gym,"""Just went to see how much it cost. Not that easy Im afraid. First you have to have a """"meeting"""" with a marketing rep who puts you through a rigorous marketing questionaire. Then they take u on the tour of the place; and then will they only begin talking about the price. So after all that rubbish here it goes; and I shall attempt to simplify the overly confusing payment and membership options in 1 foul swoop. Silver and Gold; silver means you pay monthly 499 Qrl and another 1000 sign up and admin of around 250; plus a compulsory personal trainer session X3 (460ryl). But they insist you pay for the 12th month on sign up; obviously to ensure they get your money whether you stay the 12 mths or not. All told over 8000 ryl's for 12mnths. Now Gold; has no sign up; no admin and its only 459 ryl's a month; plus the same stupid compulsory personal trainer deal. 12mth's will be round 5900 ryl's. So either stupidly get silver and pay over 8000 or pay upfront and pay 6000. They clearly prfer u pay u.....""",0.22834645669291342
Just Gym,i think Golds Gym is considered one of the best in Doha; but i dont really know about the treadmills ; sorry!,0.17073170731707318
"""Bought and Iphone 5....HELP",there is no software unlock for the iphone 5 till now.. you should wait for a release in 2 or 3 monthes.,0.10126582278481013
"""Bought and Iphone 5....HELP",350 rayals is what i read few days back on QL for unlocking... you may have to look for the post here. Cheers,0.15
"""Bought and Iphone 5....HELP",yap; iphone works here in qatar. actually many are using it. i have list of 500+ users of iphone and working fine & good. but i suggest getting version 1.1.1 first.. because the brand new iphone 1.1.2 now is not unlockable at the moment; but if u have TURBOSIM for 1.1.2 then all will be okay.,0.1694915254237288
"""Bought and Iphone 5....HELP",You basically bought a brick!! Had you pre-ordered from Apples online store and had it shipped to Qatar via a friend in UK this wouldn't have happened. As off now their is NO unlock for iOS6 so until their is you have a useless phone; or brick. My suggestion is to call o2 carrier in the UK and ask if they can unlock the device....I doubt they will but if they do thats great. Or try to get a refund....,0.28571428571428575
Agent Orange exposure,LA081090-0080,0.0
Agent Orange exposure,LA060989-0123,0.0
Agent Orange exposure,FT943-3515,0.0
Agent Orange exposure,LA062589-0164,0.0
Agent Orange exposure,FR940203-0-00048,0.0
Agent Orange exposure,LA111689-0041,0.0
Agent Orange exposure,FR940203-1-00050,0.0
Agent Orange exposure,LA071889-0157,0.0
Agent Orange exposure,LA033090-0070,0.0
Agent Orange exposure,FR940104-2-00083,0.0
Agent Orange exposure,FR940104-2-00086,0.0
Agent Orange exposure,LA042990-0046,0.0
