sentence1,sentence2,label
shipping personal effects,Yes - bring as much stuff as you can for the kids. Bring shoes for yourself - sandals - shoe shopping no that great here. Go to Briscoes for super king sheets and king size single sheets. One of the most important things to get; unless you actually enjoy sleeping on a concrete slab; is a mattress topper - like a foam/latex pad to go directly on top of your matresses. I suffered for a few months before managing to find one here but it took a bit of hassle and homework first. Bring one if you can so that you have it straight away. We didn't bring a vacuum cleaner and find we don't need one; the tiled floors get swept and mopped.Lots of my daughter's dvds don;t work here - wrong zone. Our tv worked here - bring yours if want to.,0.08187134502923978
shipping personal effects,My suggestion is that if you can fit toys in with your other effects without huge expense then anything you can bring that will keep them entertained here is a good thing - and will save you time and effort trying to duplicate it all after you arrive. Actually your children probably won't want to spend much time on their bikes and skateboards during the hot summer months here; and depending on where you will be living; it might be difficult to find somewhere in your neighbourhood for them to ride around safely too. By the way; while you're packing; I would be tucking a big jar of vegemite into a spare corner (if your kids like it) as it is very hard to find here and the few 150gm jars I have ever seen here cost a bomb! Hope this helps.,0.11764705882352942
shipping personal effects,If you have a generous shipping allowance; ship everything that matters to you and especially to your children. If you have special hobbies; ship any tools or items specific to that hobby - for example; quilters cannot buy batting in Qatar; or only rarely. Many children's toys are available very cheaply in Qatar; made in China; many break quickly or don't work properly. If you will live on a compound; a bike is a fun thing to have; but biking on the streets in Qatar is a hair-raising and life-threatening experience. Bring books. Bring anything that will make your life more homey and that will bring you comfort. Bring things you love but can leave behind or sell when leaving Qatar; knowing you can replace them back home. As Emma said; you can buy just about anything; but you may not like your choices. There is a lot of cheap - and ugly - stuff available; but quality is rare and may be priced two or three times higher than at home. On the other hand; there are European appliances which s.....,0.06666666666666668
shipping personal effects,It largely depends where you will live. If you are on a compound; many kids ride their bikes & skateboards inside the compounds. The electronic items; I would definitely bring because they will be much more expensive here. Good Luck with your move.,0.20289855072463767
shipping personal effects,we are constantly having to order and ship things over from NZ; the UK; the US as they are not available here. We end up paying way too much in shipping charges but you just cannot get the products here of the appropriate quality and any time you are looking for something specific you can never find it as the choice is extremely limited. Just recently it was toddler car seats and only today we have ordered a wooden playpen online from NZ to ship here as we cannot find a lightweight one in Qatar. We are constantly getting our family to buy and send us baby products from NZ which we cannot get here. So definitely bring whatever you can including medicines; homeopathic remedies if you use them (as they are not available at all here); skin care treatments etc. You can always sell old toys/things once the kids grow out of them or before you leave again - particularly if they are good quality items!,0.1134020618556701
shipping personal effects,I totally agree with EmmaS and Intlxpatr. I'm sooo glad we brought a huge stock of kids' books and toys - it was definitely worth it.,0.1509433962264151
Please help-Is this salary offer fair?,No don't reject the offer. Study it first. But if it's less than you're getting now after tax why uproot yourself? You'll always find someone to live with.,0.11428571428571428
Please help-Is this salary offer fair?,In my humble opinion; you should refuse this job offer flatly and with no regrets... UNLESS: 1- You are 20-27 years old. 2- You are single and have no plans for marriage any time soon. 3- You are a fresh grad out of college and/or have no practical experience in the work field. Basically; accept the job ONLY if it's your entry job into the field after having graduated college recently. You know how to evaluate yourself more than anyone on the forum... this job offer does not sustain any kind of decent living and shouldn't be accepted by anyone unless they really have to. That's just my opinion. By the way; are you male of female? If you're female you might want to consider accepting the job. Sincerely; - DingDong,0.20095693779904306
Please help-Is this salary offer fair?,Housing is a big problem in Qatar. With your housing allowance you can only manage shared accommodation. If you're lucky you might find something on your own but it won't be very nice. With Qatar Airways there's no room for negotiation; take it or leave it.,0.3114754098360656
Please help-Is this salary offer fair?,"""angel6975; Here are answers to some of your questions: Q1: """"Btw; how much would a person from the west expect?"""" A: A WHOLE A LOT more than your offer; at LEAST double! I don't mean to sound racist; I'm only speaking of the reality of the workforce in the region; but don't waste your time comparing your offer to that of someone from the West. If you carry a Western country passport while you're originally from Singapore; then you should expect to be CLOSE (but not equal) to the offer someone from the west is going to get. Now; if you were carrying a Western country passport AND you are originally from the West (i.e. White or light-skinned) THEN you can expected to get the full advantageous treatment someone from the West gets. Again; I REALLY don't want to sound racist; but this is the reality of the market here. Q2: """"And what if it were a senior position?"""" A: If it were a senior position AND they still offered you this sum and these allowances; then believe me; it's like a slap in the .....""",0.16541353383458648
Please help-Is this salary offer fair?,if you are a single bachelor and starter then it is ok but if you r married and need family status then it id difficult due to the present condition of qatar decide its upto to you to take final decision,0.12280701754385967
Please help-Is this salary offer fair?,Go for it unless you are in senior position then not fair but I assume you are not manager then excellent offer since you are not from west good luck,0.11650485436893203
Cruel conditions for visa ??,Yes; you need to talk to the Authorised person in the visa office to get a special permission. I did for my mother and without any hassel he signed my documents.,0.17543859649122806
Cruel conditions for visa ??,I read a post from deedee that all his parents and the in-laws above 70 years were able to visit Qatar. deedee it depends on your Nationality and I know yours. It will not be the same for someone from Asia. They should approach the concerend Officers to special approvl for it.,0.2278481012658228
Cruel conditions for visa ??,Well I don't believe it has anything to do with the health care issue. First of all HMC only treats for free those who have a health card and therefore they must be residents not visitors; if you don't have a health card you'll pay for whatever treatment you get except for emergencies. Second thought let us say it was really all about health care issues and not providing the emergency cases for free to sick elders who are none residents then simply the sponsor could be asked to sign a form where he will be responsible for any unsettled treatment payments for a visiting relative; or perhaps those over a certain age could pay in the airport a health insurance fee; instead of simply not allowing the elderly -who should be treated with more respect honestly- to enter. After all what's the median age of the parents of working residents here? 40? I don't think so. But as some people say it's their roof; their country; let them do with it what ever they want.,0.10576923076923077
Cruel conditions for visa ??,The medical liability is an issue for them. However; you can get them to visit you. All you need is a special permission from the Captain at the immigration.,0.10909090909090909
Cruel conditions for visa ??,Because some nationalities are more likely to bring over elderly relatives to take advantage of the healthcare that is provided here. And those same nationalities are less likely to come and visit here and spend lots of money on accomodation; shopping etc. Unless you are contributing to the economy; either as a wage earner or a high spending tourist; you aren't really welcome here. And if your parents are that age; you should be visiting them; not vice versa.,0.09433962264150944
Working Visa issuance how long,work visa can be rejected as well. If everything is all right; it takes around 3 days. If there are some problems; it might never be issued.,0.09090909090909091
Working Visa issuance how long,I am waiting for around 3 months for the same. Don't know when they release work visa and what the actual duration. I think there is no actual duration for work visa issuance.,0.21052631578947367
Working Visa issuance how long,within one day dear or next day visa issued if you have visa approval if not than need to apply for visa approval which will not take more than a week or ten days thanks,0.0625
Working Visa issuance how long,primarily; visa availability dependent... and if you're on ENGR visa; need to have certified school credentials attested by the Ministry also. if all requirements are complete; then it's PRO dependent...,0.12903225806451613
Working Visa issuance how long,If the company has available visa for your nationality; teh2008 is right you can get it in a day or two. But there are factors why your visa has not been released yet; e.g. the PRO is lazy; the PRO is on vacation; no visa approval yet; the position is on hold; other internal factors from your employer or agent etc. Better confirm again with your agent in the Phils. to remind the employer:),0.1764705882352941
New Visit Visa Extension,You shd be ok. Same thing happened to me as well. Just check it online with the visa number.,0.13953488372093023
New Visit Visa Extension,Yes; stickers are out of order. Make sure to keep safely the printed paper :),0.04938271604938271
New Visit Visa Extension,there should be small white sticker attached in your passport that has the date of entry to Doha and the expiry date (or your visa extention date). so that incase police checks the validity of your stay in Doha; it will be easier. better visit immigration office in madinat khalifa to validate the authenticity for your own safety.,0.224
New Visit Visa Extension,no problem;;;; if u wanna be more sure take it to any visa officer; he will satisfy u,0.047058823529411764
New Visit Visa Extension,they dnt stick the sticker anymore; they will only give u printed form mentioning the expiry date;,0.11904761904761904
New Visit Visa Extension,visit visa can extend 1 more month after the 6th month. but you need to show a plane ticket that on the expiry you will leave qatar.,0.19148936170212766
New Visit Visa Extension,The printed form is equally good. Don't worry.,0.10526315789473685
Could you suggest the best holiday destination in the world?,Masai mara /Kenya Sharangetti/ Tanzania Mombasa/ Kenya Wild life and sandy beaches. mindblowing ...,0.1111111111111111
Could you suggest the best holiday destination in the world?,New Zealand of course! :) Maybe im biased but it has everthing; beaches; sailing; scuba diving; mountains; skiing; great food; sheep of course for those lonely nights...,0.0
Could you suggest the best holiday destination in the world?,FTV's Black Diamond or White Diamond Cruise ship,0.0
Could you suggest the best holiday destination in the world?,Hmm;there are so many beautyful places.But for me still one of the best i have seen untill now is Cuba.Or Camargue;near to the border of Spain.Also Malta is great. I think important is to have an open heart and mind;so you can see and discover the beauty of each Country.,0.03278688524590164
Could you suggest the best holiday destination in the world?,Australia Down Under is the only place to go. White sandy beaches; fantastic coral reefs; unbelievable rain forests; outback wilderness and even snow. You will need at least 4 weeks to justify the airfares but I can promise you an experience you will find nowhere else. After all: I come from the Land Down Under!!,0.06666666666666667
Could you suggest the best holiday destination in the world?,Pagudpod; Ilocos Norte,0.0
Visa for Infants,You need to have original birth certificate; passport of the baby.The important thing is mother and father should been in permanent visa. On arrival they will stamp the entry visa and you can stamp permanent visa after entering. Attestation is not required.,0.15999999999999998
Visa for Infants,yes no need visa if the baby is entering doha within 3 months . you just need to carry attested birth certificate of the baby and ID copy of the father,0.29032258064516125
Visa for Infants,Thanks; the Birth Cert need to be attested by Embassy and Ministry of Forign affairs Qatar ; Any idea on this ..??,0.11538461538461538
Ebola in Liberian Armed Forces,An Official from the Army said on Wednesday that all necessary precautions have been put in place to protect the soldiers. Those soldiers and family members were outside the Barracks when they got sick but the Barrack is being quarantined and the following measures taken That no soldiers leave the barracks constant hand washing and no visitation,0.08571428571428572
Ebola in Liberian Armed Forces,The Deadly Ebola Virus Hits The Liberian Army Taking Away Four Lives a Nurse,0.29629629629629634
Ebola in Liberian Armed Forces,Those soldiers and family members were outside the Barracks when they got sick,0.07692307692307693
Ebola in Liberian Armed Forces,According to report the wife of one of the soldiers who occupied Block NO.32 apartment was suspected to have died at the military facility from the ebola virus.,0.1904761904761905
Ebola in Liberian Armed Forces,Names of soldiers have not been released by the army who said to have been undergoing treatment at the ELWA Ebola Treatment Unit in Paynesville Monrovia.,0.2564102564102564
Ebola in Liberian Armed Forces,Armed Forces of Liberia officials said on Wednesday that quarantine measures had been in place since July and validated by representatives of the Center for Disease Control (CDC) and the Ministry of Health and Social Welfare.,0.2448979591836735
Ebola in Liberian Armed Forces,Deadly Ebola Virus Hits The Liberian Army Taking Away Four Lives a Nurse,0.23076923076923078
Ebola in Liberian Armed Forces,An Official from the Army said on Wednesday that all necessary precautions have been put in place to protect the soldiers. Those soldiers and family members were outside the Barracks when they got sick but the Barrack is being quarantined and the following measures taken That no soldiers leave the barracks constant hand washing and no visitation from family members.,0.08219178082191782
Ebola in Liberian Armed Forces,sources said that it all started with the infection of a female soldier who had recently returned from vacation in Tubmanburg Bomi County. The soldier reportedly fell ill and infected a nurse who treated her at the Edward Binyah Kesselley Military Barracks that lead to the infection of two other,0.15873015873015872
Ebola in Liberian Armed Forces,the army who said to have been undergoing treatment at the ELWA Ebola Treatment Unit in Paynesville Monrovia.,0.2580645161290323
Ebola in Liberian Armed Forces,The report indicated that all soldiers were ordered Sunday to report to the barracks and upon arrival should submit to immediate Ebola test as anyone failing to so do will be dealt with accordingly.,0.12765957446808512
Ebola in Liberian Armed Forces,Deadly Ebola Virus Hits The Armed Forces of Liberia The deadly Ebola hits the Edward,0.42857142857142855
Ebola in Liberian Armed Forces,others remain quarantined presently at Edward Binyah Kesselley (EBK) Military,0.0
Ebola in Liberian Armed Forces,others remain quarantined at Edward Binyah Kesselley Military Barracks.,0.0
Ebola in Liberian Armed Forces,indicated that all soldiers were ordered Sunday to report to the barracks and upon arrival should submit to immediate Ebola test as anyone failing to so do will be dealt with accordingly.,0.08888888888888889
Ebola in Liberian Armed Forces,Military sources said that it all started with the infection of a female soldier who had recently returned from vacation in Tubmanburg Bomi County. The soldier reportedly fell ill and infected a nurse who treated her at the Edward Binyah Kesselley Military Barracks that lead to the infection of two other soldiers.,0.15384615384615385
Ebola in Liberian Armed Forces,A Nurse and three soldiers of the Liberia Army have died of the deadly Ebola virus,0.27586206896551724
Ebola in Liberian Armed Forces,The deadly Ebola hits the Edward Beyan Kesselley Military Barrack the Ministry of Defense has with immediate effect quarantined soldiers of the Armed Forces of Liberia. The quarantine exercise and closure of the military facility to the public which officially began 8am Sunday September 28 2014 is expected to end after 21 days.,0.18181818181818182
Ebola in Liberian Armed Forces,Military sources said that it all started with the infection of a female soldier who had recently returned from vacation in Tubmanburg Bomi County. The soldier reportedly fell ill and infected a nurse who treated her at the Edward Binyah Kesselley Military Barracks that lead to the infection of two other soldiers,0.15384615384615385
Ebola in Liberian Armed Forces,others remain quarantined at Edward Binyah Kesselley Military Barracks,0.0
Ebola in Liberian Armed Forces,deadly Ebola hits the Edward Beyan Kesselley Military Barrack the Ministry of Defense has with immediate effect quarantined soldiers of the Armed Forces of Liberia. The quarantine exercise and closure of the military facility to the public which officially began 8am Sunday September 28 2014 is expected to end after 21 days.,0.18461538461538463
Ebola in Liberian Armed Forces,army who said to have been undergoing treatment at the ELWA Ebola Treatment Unit in Paynesville Monrovia.,0.20000000000000004
ministry of health,I think it is in Al rayyan road opp;HMC Thanks;,0.0
ministry of health,http://www.qatarliving.com/answers/health-and-fitness/where-is-the-office-locationaddress-of-ministry-of-health With regards to registration to NHA as an Assistant Nurse; you better go directly to NHA office. They will give you all the required documents including the steps in processing your application. Regards!!,0.23728813559322035
ministry of health,Ministry of Health has been transferred to the building beside the former Olympic Village; opposite the military camp near the fire station. Just bring all your authenticated documents and submit it to the one in-charge of evaluation.,0.2127659574468085
how to Lose weight???,Hi; Honestly; there is no quick way. An unhealthy way is to take a diaretic; but you will lose only water; not fat. That is a temp. fix. As far as medication; there is only one which is called Orlistat. It inhibits the enzyme that breaks down fat; so this will allow fats to pass through you. Other than that; the other diet aids are false; or caffiene-based. In that case; drink coffee. The not eating rice at night is good advice. Remember; it is down to physics: when you eat about 7500 more calories than you burned; you gained a kg. the same is true for losing it.,0.10294117647058822
how to Lose weight???,gastric banding is the solution beleive me; i know more than two people who already had this gastric banding operation it's very useful and really it changed their lives,0.14285714285714288
how to Lose weight???,"Google for ""General Motors weight loss programme"". you will find a diet shedule for one week which will loose your weight by about 6kg within the week. It works and I have done it two times and reduced my weight by 10.7kg in a month.",0.13888888888888887
how to Lose weight???,<P>The below shop sells many meizitang products;i took meizitang for a month and lost 20 lbs;whats more;they have no side effects; no lie...If youre interested in them;try http://www.meizitang.us/ hope helpful!</P>,0.09090909090909093
how to Lose weight???,1. when u wake-up have cup of tea or coffee without milk and one spoon of suger (normal suger) 2. sure u will feel hungry after some time... just keep anather tea cup (with suger) next to u... and when ever u feel u want to eat somthing have a sip from it... u will reach to lunch time sooooooo hungre 3. on lunch time eat what ever u want....but try to eat minimum 4 different things (rice+chicken+salad+Yogurt) and only drink water...and u have to eat equal quantities from each kind....(not to much rice and little chicken salad; Yogurt).... dont worry u will not eat too much as u think...the tea which u drinking from morning to lunch blocks ur stomach...and u eat just for enjoing the food.... and Now u r full... go back to ur work or what ever u want to do but dont sleep...(keep moving). 4. try to eat the food which u dont like(or u never try it befor)this will change the Routine of body to store fat (if u dont eat fish or meat) u have to start eating it.... and alwayes dont eat same kinds of food in same day...(if u eat rice on lunch u have to eat bread on dinner 5. after 3-4 h from lunch u will feel u want to drink or eat somthing....drink tea or normal papsi or juice but dont dink it all in one sip....drink one sip only (feel the taste of the drink not to fill stomach) 6. dinner time ???.... here u gain weight. dont eat till u feel u r tooooooo much hungry; when u start feeling it start prepare ur dinner.... same thing at lunch ; mix ur food....dont sleep after eatting...(keep moving). 7. the main things is to feel not to fill,0.04081632653061224
how to Lose weight???,Dieting is effective but its quite slow process; Most effective is Exercise specially if u do it for abdominal muscles. And make sure to Quit 3 things; 1.Sweets 2.Rice 3.Sleeping immediately after having meal. I m sure U wil see better results :) Good Luck,0.0821917808219178
((Event)) Jesus....a Muslim or a Christian??,Islam literally means 'submission to God'. Jesus submitted to God; so he was Muslim.. He didn't worship himself so he wasn't Christian.. Common sense..,0.1764705882352941
is city centre open today?,no idea.,0.0
is city centre open today?,I would call then to find out. I guess their tel number is: +974 483 9990,0.0
is city centre open today?,yes its open from 8am to 8pm; family day only,0.0
is city centre open today?,Its always open ..even on eid !!,0.0
is city centre open today?,100% sure city center is open today. they rarely close the mall especially fridays and holidays,0.2
is city centre open today?,they never close dear.,0.0
Shipping a Bike to India,Amazing idea I know..but ask yourself what you goin to do when you will go to finally register it?? they will skin your backside if you dont produce a custom duty papers ;-))),0.13333333333333333
Shipping a Bike to India,But how much can they ask for? Can this be done by paying someone?,0.08450704225352114
Shipping a Bike to India,Depends on the CC..I'm sure they will workout the duty themselves irrespective of what you tell them. jst Check the official customs website.,0.09756097560975609
Boarding school or Doha,Sherborne opened last year. Again as suggested by above posters speak to the schools direct and get an idea for the waiting list for you kids age group. Fees you are looking at aound QR40k per for Doha college,0.23529411764705882
"""""""QATAR IS THE PLACE TO BE IN""""",To make money Yes; to live your live eternally in this place; No way JOSE!,0.0879120879120879
"""""""QATAR IS THE PLACE TO BE IN""""",Peacful the nice corniche (I love it) tax free one of the safest countries in the world not over-crowded laid back atmosphere quickly developing and growing Very culturally diverse,0.13207547169811318
"""""""QATAR IS THE PLACE TO BE IN""""",Warm winters friendly locals tax free safe; safe; safe not over-crowded laid back atmosphere cheap services centrally located (you have Europe; Africa and the rest of Asia all around you) thus easy to travel! quickly developing and growing Very culturally diverse It gets better here day after day masha'Allah.,0.11023622047244094
"""""""QATAR IS THE PLACE TO BE IN""""",I feel at peace; though basic commodities are expensive; but i find comfort; i don't know why either; and as well nice corniche; very safe(except in the roads/highway);..,0.13084112149532712
"""""""QATAR IS THE PLACE TO BE IN""""",in the warmer months i love that you can walk outside of a bar or a restaurant at one in the morning and its still warm.,0.196078431372549
"""""""QATAR IS THE PLACE TO BE IN""""",Young dynamic country for young dynamic people. They make this country growing and developing. They are growing and developing along with this country. Qatar is the young people's future! Signature: ***make money and love! no fighting; no war!!***,0.08695652173913043
"""""""QATAR IS THE PLACE TO BE IN""""",working from 7:15 till 2:30 ; and then go home; take a nap; wake up and go for a walk; a cup of coffee; jog; workout; and all that in one day. I always tell the truth; even when I lie,0.2033898305084746
"""""""QATAR IS THE PLACE TO BE IN""""",fantastic weather you can go to the beach every weekend cultrally diverse society friendly qataris tax free very safe the smell in the evening incredible sunsets,0.1372549019607843
dentist,i went to Al Rabeeh Detal Center for my wisdom tooth extraction - it went well. You may call at 4423200/4423817.,0.09302325581395349
dentist,Dr. Norman Al Ahmadani Dental Clinic Ground Flr; Bldg. 2 Ali Bin Jabor & Sons Complex Tel: 4354455,0.0
dentist,go to al ahmadani dental clinic in al najma dr norman,0.12121212121212123
Salary range and shifting base to Doha,Depends; If you are Western educated than the salary for 18 years experience with MBA is way too low. It should be in the range QAR 40000-45000 (including accomodation). A new villa in a compound will cost you QAR 12;500 upwards. Make sure that you move in a brand new place since quality of accomodation is pretty lousy. Note that Doha is a pretty dull place and does not offer the expat life available in Abu Dhabi and Dubai.,0.3067484662576687
Salary range and shifting base to Doha,Most of the people from UK who are working here are renting villas for 12;000 - 20;000 QAR which means that it's their housing allowance. I guess the offer is small for you but it depends on your needs. Ask triple of the offer..,0.17187500000000003
Salary range and shifting base to Doha,"""Welcome to Doha.... The peaceful country.. The rent for a two bed room fully furnished apartment varies from QR. 6000-7000; the cost of living is going up; approximately 4000 QR for two family members; plus bills. Salary is good enough for a reasonable living. The most beautiful about Doha life is """"its calm & happiness"""" Good Luck!""",0.2733812949640288
Salary range and shifting base to Doha,I can see from your profile you are British. With an MBA and 18 years of experience; you can get better than 18.000. I personally think you should not accept less than 25-30 thousand riyals a month. Bear in mind that; to keep the same standard of life; accommodation will be more than the 6000 mentioned in some comments here.,0.2916666666666667
Salary range and shifting base to Doha,"""Welcome to Doha.... rent for a two bed room apartment varies from QR. 4000-5000; the cost of living is going up; & its enough for a reasonable living. the most beautiful about doha life is """"its calm & tranquil-ably happy""""""",0.24590163934426235
Salary range and shifting base to Doha,British; MBA; 18 years of experience and 18000 that is too low. I don't recommend. to enjoy your stay at Qatar; you should get an apartment in a compound. You will never find any for less than 10;000 QAR. Cost living for two expats persons is minimum 4000 QAR. to Rent a good; not luxury; car you need at least 2000 QAR. The Insurance should be provided by the company. As I see at Qatar; British with 18 years of experience is getting around 50;000 QAR as a basic salary.,0.3885714285714285
"""Can I come back to Qatar after finishing my contract??",what you heard is wrong. without NOC; you will get a 2 year ban. without NOC; you will get a 2 year ban. without NOC; you will get a 2 year ban.,0.029411764705882353
"""Can I come back to Qatar after finishing my contract??",No need; you can get work visa without NOC after completing 2 years outside Qatar.,0.19607843137254902
"""Can I come back to Qatar after finishing my contract??",you can comeback in Qatar anytime; but only as Visit Visa. if you have any relative or friend who is Permanent Resident in Doha; they can get you. But you cannot work as regular employee bec. your working visa was cancelled after your 2 years contract from your employer. you can possibly work as a part time job but you have to leave when youre visit visa is about to end.,0.18691588785046728
"""Can I come back to Qatar after finishing my contract??",Not true; newkid! You will be turned back at the airport if you try to come in on ANY kind of visa if you have an RP less than 2 years old and do not have an NOC. Mandi,0.18666666666666665
"""Can I come back to Qatar after finishing my contract??",You're right navigee. But you can't come back for 2 years if you don't serve your first 2 with the original sponsor.,0.19672131147540983
"""Can I come back to Qatar after finishing my contract??",NO.....,0.05405405405405406
"""Can I come back to Qatar after finishing my contract??",yes novitta...the employees are totally helpless infront of the mighty spnosor....I left work a year ago; and I had very good relation with the company I used to work in and excellent record; and now I have a huge new offer with more than double my old salary...and they are still not giving me the NOC or transfer permit...I feel very angry and helpless; and there is really nothing I can do...my advice to everyone is don't come to this country if you are going to work with local; or arabs-run company...only work for the goverment; big firms; or westernes run organisations.....,0.2328767123287671
"""Can I come back to Qatar after finishing my contract??",Bans only stand for 2 years.... and they are only valid if your previous company posts them. So; rather than asking your company for an NCO; you can just leave for 2 years and come back. You are fine! Good luck!,0.18181818181818182
"""Can I come back to Qatar after finishing my contract??",and even if you served the 2 years dear; you still have to get his NOC or stay away from the country for 2 years !!!!!!,0.19672131147540983
"""Can I come back to Qatar after finishing my contract??",without NOC; you will get a 2 year ban.,0.04444444444444444
"""Can I come back to Qatar after finishing my contract??",i finished my 2 yrs contract from my first employer and they transferred my visa to my new employer and need not to exit..,0.3
"""Can I come back to Qatar after finishing my contract??",you dont need any NOC from your previous CAMPANY,0.08888888888888888
"""Can I come back to Qatar after finishing my contract??",yesh Majh; if your first employer release you then you don't have to exit and everything will just run smoothlely...but if they didn't.......,0.12903225806451615
"""Can I come back to Qatar after finishing my contract??",it basicly states that you are a slave to your sponsor (or his deputy as in my case)...it sucks man; and if you are not coming to a real good job in a respectable place (mostly this translates into a place run by non Arabs; specially Egyptians)don't waste your life by coming here...Hong Kong is much better You can't change your job; buy a car; go out of the country; open a bank account; ....etc without his consent.....,0.13445378151260506
"""Can I come back to Qatar after finishing my contract??",Dependin on ur performance the company can renew the contract too. [img_assist|nid=21285|title=.|desc=|link=none|align=left|width=180|height=180],0.1639344262295082
"""Can I come back to Qatar after finishing my contract??",You cannot change employer for the first two years which is normally the minimum contract period. You can change employer only (after you finished your two year contract) if your previous employer issues you a NOC or no objection certificate. Otherwise; you have to exit the country and have your new employer issue you an entry visa. That is my understanding of the sponsorship law as explained to me by some of my friends. I may be correct or wrong.,0.3103448275862069
"""Can I come back to Qatar after finishing my contract??",Without NOC; no entry!,0.049999999999999996
"""Can I come back to Qatar after finishing my contract??",Thats absolutely rubbish..no need for NOC if u have served ur 2yr ban...,0.08
"""Can I come back to Qatar after finishing my contract??",your company might be applied for visa for u )with attached passpost copy) before 2 yrs completed. call them and check otherwise entry is possible.,0.13114754098360656
Flight license,YES; the name is TOTAL RECALL Re-Made in 2012 A lot of flying cars are there for rent,0.19354838709677416
Flight license,"""Sure you can....go to """" All vehicles agogo"""" building next to the second mosque on the 3 Mosque street.They will even supply you with a suitable vehicle! Only in Qatar;I tell you :)""",0.2597402597402597
Time for a break,1.Breakfast 2.Time 3.Hole 4.sponge 5.??????,0.1492537313432836
Time for a break,3.age,0.03333333333333333
Time for a break,Last one is Umbrella,0.03225806451612903
Does Qatar have an Ikea?,No there isn't any Target or WalMart or anything like that. There are not really any American chain stores. ( Can't speak for Canadian stores as I have never been to Canada) There are a few UK department stores. We have the souqs and French grocery stores. Nothing here is like it is in America or Canada. You will have to search and search for the things you need. Motherhood...The hardest job you'll ever love! : ),0.25
Does Qatar have an Ikea?,There's no Ikea in Doha. They've been playing with plans of opening one up for years. Closest is in Dubai. I just came from there today. They will ship your purchases to Doha; but you have to go there in person and buy the stuff. Delivery time is 5-7 days. The price is 3.7 Dirham per kg; but a minimum fee of 300 Dihram. Worth it; if you buy a lot. Supposedly there's a catch my friends told me about AFTER I got back from Dubai (I'm currently looking for new friends;)). The weight price they quote is not just regular kg's; but kg in terms of volume. In essence they said you can expect to pay twice of what they've quoted you. But; I guess I'll know the exact answer to that in 5-7 days; when my goods arrive. If everything seems under control; you're just not going fast enough...,0.10638297872340426
used car loan,If you have a buyer already and he/she wants to pay your car from a bank loan? He should first go to a car dealer;he will get a quotation from them (QR1000 fee); take it to the bank. Bank will give him the money; he then pay you. After receiving the payment you can give him you car.Of course he will do all the transfer of ownership procedure.,0.27118644067796616
used car loan,if its a 2nd hand car your talking about; then do NOT go to the banks. Go to financing company; like Jazeera finance or First finance. They have much better rates & the model of the car doesn't matter.,0.2558139534883721
used car loan,your car is thru car loan and you want to sell it? the buyer must pay first; then you go to the bank to pay the car loan amount (full);ask for the clearance from the bank for the full payment of the car loan. (2days) once you have the clearance; you can proceed to traffic dept. for the transfer of ownership (seller and buyer).,0.32142857142857145
Wife Visa Rejected......:@,try to contact your company mandoob and let him handle your papers .. also let your company support you concerning the salary letter etc ..,0.04444444444444444
Wife Visa Rejected......:@,visa process is being shifted to ministry of interior (immigration); there was a narticle in the newspaper on 27th; they havent began receiving applications yet; it will be announced in the paper soon http://www.thepeninsulaqatar.com/qatar/140549-family-visa-process-may-get-faster.html http://www.gulf-times.com/site/topics/article.asp?cu_no=2&item_no=412308&version=1&template_id=36&parent_id=16,0.1323529411764706
